date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2008-08-11,0.007430517580360174,Model B: MLP-QR + RV,-0.02066904865205288,-0.01624620333313942,-0.0123697929084301,0,0,0
2008-08-12,-0.01165492832660675,Model B: MLP-QR + RV,-0.0011951238848268986,0.0023236898705363274,0.0037248842418193817,1,1,1
2008-08-13,-0.002911752788349986,Model B: MLP-QR + RV,-0.01583121158182621,-0.009618502110242844,-0.007354320026934147,0,0,0
2008-08-14,0.005482567474246025,Model B: MLP-QR + RV,-0.01992133818566799,-0.016734333708882332,-0.013087818399071693,0,0,0
2008-08-15,0.00378994457423687,Model B: MLP-QR + RV,-0.01596323400735855,-0.012155983597040176,-0.008368981070816517,0,0,0
2008-08-18,-0.014370984397828579,Model B: MLP-QR + RV,-0.019809477031230927,-0.011380083858966827,-0.010158132761716843,0,1,1
2008-08-19,-0.009573058225214481,Model B: MLP-QR + RV,-0.025382360443472862,-0.020902756601572037,-0.01840696483850479,0,0,0
2008-08-20,0.005963497329503298,Model B: MLP-QR + RV,-0.016229983419179916,-0.011525711044669151,-0.008184917271137238,0,0,0
2008-08-21,0.002076502190902829,Model B: MLP-QR + RV,-0.015294568613171577,-0.008636156097054482,-0.0063957395032048225,0,0,0
2008-08-22,0.011294013820588589,Model B: MLP-QR + RV,-0.02301221899688244,-0.01566416397690773,-0.01412869244813919,0,0,0
2008-08-25,-0.019262997433543205,Model B: MLP-QR + RV,-0.026303410530090332,-0.02015812322497368,-0.017653219401836395,0,0,1
2008-08-26,0.003135440871119499,Model B: MLP-QR + RV,-0.040934208780527115,-0.027677621692419052,-0.025423863902688026,0,0,0
2008-08-27,0.00801436323672533,Model B: MLP-QR + RV,-0.036697860807180405,-0.023255499079823494,-0.018838470801711082,0,0,0
2008-08-28,0.01398591697216034,Model B: MLP-QR + RV,-0.030690809711813927,-0.012284860014915466,-0.011395961046218872,0,0,0
2008-08-29,-0.012660307809710503,Model B: MLP-QR + RV,-0.028654173016548157,-0.009648114442825317,-0.00905996561050415,0,1,1
2008-09-02,-0.004608195275068283,Model B: MLP-QR + RV,-0.034794844686985016,-0.019989050924777985,-0.017812391743063927,0,0,0
2008-09-03,-0.0015904544852674007,Model B: MLP-QR + RV,-0.03533739224076271,-0.019178058952093124,-0.016083890572190285,0,0,0
2008-09-04,-0.03079836815595627,Model B: MLP-QR + RV,-0.03609461337327957,-0.019200652837753296,-0.016353491693735123,0,1,1
2008-09-05,0.004501968156546354,Model B: MLP-QR + RV,-0.030383408069610596,-0.013754159212112427,-0.011879552155733109,0,0,0
2008-09-08,0.020461397245526314,Model B: MLP-QR + RV,-0.04741431772708893,-0.03654224053025246,-0.029329560697078705,0,0,0
2008-09-09,-0.034493785351514816,Model B: MLP-QR + RV,-0.039286114275455475,-0.019633151590824127,-0.017785951495170593,0,1,1
2008-09-10,0.005397914908826351,Model B: MLP-QR + RV,-0.04991019517183304,-0.029082752764225006,-0.026788193732500076,0,0,0
2008-09-11,0.014597740024328232,Model B: MLP-QR + RV,-0.04382826387882233,-0.0387456975877285,-0.029363716021180153,0,0,0
2008-09-12,0.002070385729894042,Model B: MLP-QR + RV,-0.014605301432311535,-0.0051120491698384285,-0.004386064596474171,0,0,0
2008-09-15,-0.04453815519809723,Model B: MLP-QR + RV,-0.05196857079863548,-0.03200974687933922,-0.028190182521939278,0,1,1
2008-09-16,0.013467993587255478,Model B: MLP-QR + RV,-0.03374561667442322,-0.023088902235031128,-0.017098473384976387,0,0,0
2008-09-17,-0.048852771520614624,Model B: MLP-QR + RV,-0.0757245421409607,-0.06282491236925125,-0.059163566678762436,0,0,0
2008-09-18,0.03769483417272568,Model B: MLP-QR + RV,-0.09582792222499847,-0.07856720685958862,-0.06504324078559875,0,0,0
2008-09-19,0.04202844202518463,Model B: MLP-QR + RV,-0.06894288957118988,-0.04518760368227959,-0.037510551512241364,0,0,0
2008-09-22,-0.03644633665680885,Model B: MLP-QR + RV,-0.10156277567148209,-0.10114458203315735,-0.07783709466457367,0,0,0
2008-09-23,-0.01604069024324417,Model B: MLP-QR + RV,-0.07732236385345459,-0.05887787044048309,-0.03881506621837616,0,0,0
2008-09-24,0.0006984092760831118,Model B: MLP-QR + RV,0.043283551931381226,0.05242842435836792,0.11751973628997803,1,1,1
2008-09-25,0.01863371767103672,Model B: MLP-QR + RV,0.03556660935282707,0.03968389704823494,0.0851045548915863,1,1,1
2008-09-26,0.0036344346590340137,Model B: MLP-QR + RV,-0.003752474207431078,0.0029371120035648346,0.017016032710671425,0,0,1
2008-09-29,-0.07510196417570114,Model B: MLP-QR + RV,-0.02596862055361271,-0.021388297900557518,-0.01618274860084057,1,1,1
2008-09-30,0.03419769927859306,Model B: MLP-QR + RV,-0.050311945378780365,-0.03952277824282646,-0.033846914768218994,0,0,0
2008-10-01,-0.004147833678871393,Model B: MLP-QR + RV,-0.15098290145397186,-0.12043344974517822,-0.11588476598262787,0,0,0
2008-10-02,-0.04182467609643936,Model B: MLP-QR + RV,0.007087986916303635,0.009987609460949898,0.023269878700375557,1,1,1
2008-10-03,-0.013505478389561176,Model B: MLP-QR + RV,-0.09054018557071686,-0.06889408081769943,-0.061134565621614456,0,0,0
2008-10-06,-0.03431561961770058,Model B: MLP-QR + RV,-0.05402113497257233,-0.04322122037410736,-0.037311676889657974,0,0,0
2008-10-07,-0.06260203570127487,Model B: MLP-QR + RV,-0.049911048263311386,-0.033335328102111816,-0.031068159267306328,1,1,1
2008-10-08,-0.013823384419083595,Model B: MLP-QR + RV,-0.011518450453877449,-0.004289224743843079,0.07173318415880203,1,1,1
2008-10-09,-0.07028258591890335,Model B: MLP-QR + RV,0.025568842887878418,0.026878446340560913,0.06809595972299576,1,1,1
2008-10-10,-0.014260158874094486,Model B: MLP-QR + RV,0.16254064440727234,0.17641998827457428,0.4513588845729828,1,1,1
2008-10-13,0.10642026364803314,Model B: MLP-QR + RV,0.255817711353302,0.2926570773124695,0.55340176820755,1,1,1
2008-10-14,-0.008034095168113708,Model B: MLP-QR + RV,-0.027996975928544998,0.0198885016143322,0.5833929181098938,0,1,1
2008-10-15,-0.096883624792099,Model B: MLP-QR + RV,0.27241599559783936,0.30729979276657104,0.6585063338279724,1,1,1
2008-10-16,0.042894892394542694,Model B: MLP-QR + RV,0.2829189896583557,0.30519384145736694,0.6480688452720642,1,1,1
2008-10-17,-0.005259654019027948,Model B: MLP-QR + RV,0.24770598113536835,0.2734379768371582,0.6721037030220032,1,1,1
2008-10-20,0.04611591622233391,Model B: MLP-QR + RV,0.10719126462936401,0.13004735112190247,0.3833862543106079,1,1,1
2008-10-21,-0.031581681221723557,Model B: MLP-QR + RV,0.02500222995877266,0.03352838754653931,0.1505311131477356,1,1,1
2008-10-22,-0.058782074600458145,Model B: MLP-QR + RV,0.22190238535404205,0.2309063971042633,0.33977484703063965,1,1,1
2008-10-23,0.01001810748130083,Model B: MLP-QR + RV,0.07565804570913315,0.08125407248735428,0.10097090899944305,1,1,1
2008-10-24,-0.0373828150331974,Model B: MLP-QR + RV,-0.0600811243057251,-0.0161350779235363,-0.00818231888115406,0,1,1
2008-10-27,-0.03199521079659462,Model B: MLP-QR + RV,0.04409290477633476,0.10805974900722504,0.18324235081672668,1,1,1
2008-10-28,0.10331001877784729,Model B: MLP-QR + RV,-0.14888516068458557,-0.12218210101127625,-0.11819081008434296,0,0,0
2008-10-29,-0.01933988928794861,Model B: MLP-QR + RV,0.1429508626461029,0.18374423682689667,0.18395684659481049,1,1,1
2008-10-30,0.0341823436319828,Model B: MLP-QR + RV,-0.038402482867240906,-0.019832132384181023,-0.019263792783021927,0,0,0
2008-10-31,0.017224252223968506,Model B: MLP-QR + RV,0.09267453104257584,0.1527836173772812,0.1967819780111313,1,1,1
2008-11-03,-0.0047490824945271015,Model B: MLP-QR + RV,0.01959715411067009,0.03563998267054558,0.05303747206926346,1,1,1
2008-11-04,0.03950685262680054,Model B: MLP-QR + RV,0.0789821594953537,0.08401424437761307,0.12165272235870361,1,1,1
2008-11-05,-0.05411143600940704,Model B: MLP-QR + RV,0.2787865996360779,0.27953416109085083,0.3712010979652405,1,1,1
2008-11-06,-0.05076838657259941,Model B: MLP-QR + RV,0.04796385392546654,0.05082361400127411,0.09745301306247711,1,1,1
2008-11-07,0.028244219720363617,Model B: MLP-QR + RV,-0.11169353127479553,-0.08620443195104599,-0.07339848577976227,0,0,0
2008-11-10,-0.012449773028492928,Model B: MLP-QR + RV,-0.09128278493881226,-0.07930628955364227,-0.056082792580127716,0,0,0
2008-11-11,-0.023179464042186737,Model B: MLP-QR + RV,0.011562202125787735,0.012513451278209686,0.0419427789747715,1,1,1
2008-11-12,-0.051592081785202026,Model B: MLP-QR + RV,0.03370067849755287,0.04004374146461487,0.05988955870270729,1,1,1
2008-11-13,0.06761220842599869,Model B: MLP-QR + RV,-0.18210597336292267,-0.1620364785194397,-0.14305798709392548,0,0,0
2008-11-14,-0.04555611312389374,Model B: MLP-QR + RV,-0.10657884180545807,-0.05686786770820618,-0.04881441220641136,0,0,0
2008-11-17,-0.02578967809677124,Model B: MLP-QR + RV,0.0684061348438263,0.10267125070095062,0.2755758762359619,1,1,1
2008-11-18,0.009983638301491737,Model B: MLP-QR + RV,-0.0063182818703353405,0.017565177753567696,0.06404317915439606,0,1,1
2008-11-19,-0.06173888221383095,Model B: MLP-QR + RV,-0.13692285120487213,-0.08189751207828522,-0.07642883062362671,0,0,0
2008-11-20,-0.06883715093135834,Model B: MLP-QR + RV,0.00246060686185956,0.003047967329621315,0.010665813460946083,1,1,1
2008-11-21,0.06007804721593857,Model B: MLP-QR + RV,0.02170347049832344,0.0323391892015934,0.04373433440923691,0,0,0
2008-11-24,0.057498540729284286,Model B: MLP-QR + RV,0.0013901335187256336,0.005095604807138443,0.0175678338855505,0,0,0
2008-11-25,0.011426014825701714,Model B: MLP-QR + RV,0.0590410940349102,0.08845438808202744,0.14972320199012756,1,1,1
2008-11-26,0.03437189757823944,Model B: MLP-QR + RV,-0.046258166432380676,-0.04535296931862831,-0.0396483838558197,0,0,0
2008-11-28,0.010025090537965298,Model B: MLP-QR + RV,-0.09082692861557007,-0.06685107946395874,-0.05932844057679176,0,0,0
2008-12-01,-0.09319356828927994,Model B: MLP-QR + RV,0.06311145424842834,0.07327970117330551,0.08871401846408844,1,1,1
2008-12-02,0.039845142513513565,Model B: MLP-QR + RV,0.13279296457767487,0.1667267382144928,0.29631364345550537,1,1,1
2008-12-03,0.024184975773096085,Model B: MLP-QR + RV,-0.13028095662593842,-0.11276669800281525,-0.09406829625368118,0,0,0
2008-12-04,-0.029897524043917656,Model B: MLP-QR + RV,-0.02459029108285904,-0.024016929790377617,-0.016542693600058556,1,1,1
2008-12-05,0.038282908499240875,Model B: MLP-QR + RV,0.006906900554895401,0.009472936391830444,0.0209040567278862,0,0,0
2008-12-08,0.03419959917664528,Model B: MLP-QR + RV,-0.11891674995422363,-0.08977983891963959,-0.07705609500408173,0,0,0
2008-12-09,-0.02135257050395012,Model B: MLP-QR + RV,-0.0568072609603405,-0.03747536242008209,-0.03438514471054077,0,0,0
2008-12-10,0.011117066256701946,Model B: MLP-QR + RV,-0.05488386005163193,-0.04739238694310188,-0.04223025217652321,0,0,0
2008-12-11,-0.02842831052839756,Model B: MLP-QR + RV,-0.10246302932500839,-0.07598524540662766,-0.06631644070148468,0,0,0
2008-12-12,0.006740022450685501,Model B: MLP-QR + RV,-0.019440429285168648,-0.01339617557823658,-0.011061178520321846,0,0,0
2008-12-15,-0.01190265640616417,Model B: MLP-QR + RV,-0.02695637382566929,-0.018083741888403893,-0.01068895123898983,0,0,1
2008-12-16,0.04903113469481468,Model B: MLP-QR + RV,-0.05708261951804161,-0.038586974143981934,-0.03126000240445137,0,0,0
2008-12-17,-0.010093591175973415,Model B: MLP-QR + RV,0.010352469980716705,0.021794695407152176,0.02861400693655014,1,1,1
2008-12-18,-0.020949846133589745,Model B: MLP-QR + RV,-0.04572894796729088,-0.03431323543190956,-0.026636507362127304,0,0,0
2008-12-19,0.001884844503365457,Model B: MLP-QR + RV,-0.06181584671139717,-0.052688974887132645,-0.04314268380403519,0,0,0
2008-12-22,-0.01749441772699356,Model B: MLP-QR + RV,-0.0683077797293663,-0.06596550345420837,-0.05794668197631836,0,0,0
2008-12-23,-0.009569781832396984,Model B: MLP-QR + RV,0.006915229372680187,0.022628482431173325,0.04232440143823624,1,1,1
2008-12-24,0.0057528517208993435,Model B: MLP-QR + RV,0.01049566175788641,0.022111792117357254,0.039591990411281586,1,1,1
2008-12-26,0.004906448535621166,Model B: MLP-QR + RV,-0.027323467656970024,-0.006142930127680302,0.026369843631982803,0,0,1
2008-12-29,-0.0040083895437419415,Model B: MLP-QR + RV,0.09801814705133438,0.118979811668396,0.1992485225200653,1,1,1
2008-12-30,0.02441946044564247,Model B: MLP-QR + RV,0.1105915755033493,0.13549797236919403,0.24080312252044678,1,1,1
2008-12-31,0.014826481230556965,Model B: MLP-QR + RV,0.09049315005540848,0.11495046317577362,0.20150861144065857,1,1,1
2009-01-02,0.02932102605700493,Model B: MLP-QR + RV,0.08341581374406815,0.10604650527238846,0.19327953457832336,1,1,1
2009-01-05,-0.0030672394204884768,Model B: MLP-QR + RV,0.14583927392959595,0.17135538160800934,0.3114127516746521,1,1,1
2009-01-06,0.00716371601447463,Model B: MLP-QR + RV,-0.0370597206056118,-0.027514062821865082,-0.025868259370326996,0,0,0
2009-01-07,-0.030103351920843124,Model B: MLP-QR + RV,-0.0309041328728199,-0.027734963223338127,-0.02217380329966545,0,1,1
2009-01-08,0.0035889684222638607,Model B: MLP-QR + RV,-0.046361953020095825,-0.029121218249201775,-0.025685925036668777,0,0,0
2009-01-09,-0.022178933024406433,Model B: MLP-QR + RV,-0.0395050048828125,-0.031009802594780922,-0.024100158363580704,0,0,0
2009-01-12,-0.022555595263838768,Model B: MLP-QR + RV,-0.042014241218566895,-0.030063344165682793,-0.024511273950338364,0,0,0
2009-01-13,0.0010681982384994626,Model B: MLP-QR + RV,-0.015828454867005348,-0.015613173134624958,-0.008874490857124329,0,0,0
2009-01-14,-0.03262414410710335,Model B: MLP-QR + RV,-0.06095116585493088,-0.03564136102795601,-0.031099867075681686,0,0,1
2009-01-15,0.0010905773378908634,Model B: MLP-QR + RV,-0.02544279396533966,-0.01701647974550724,-0.012822624295949936,0,0,0
2009-01-16,0.006742222234606743,Model B: MLP-QR + RV,-0.04040536284446716,-0.02859504707157612,-0.024795666337013245,0,0,0
2009-01-20,-0.053850844502449036,Model B: MLP-QR + RV,-0.06026814132928848,-0.05723779276013374,-0.04422711580991745,0,0,1
2009-01-21,0.04225115850567818,Model B: MLP-QR + RV,-0.0632084310054779,-0.05039389058947563,-0.041871510446071625,0,0,0
2009-01-22,-0.015198973007500172,Model B: MLP-QR + RV,-0.09027132391929626,-0.07211868464946747,-0.05988631397485733,0,0,0
2009-01-23,0.0051241046749055386,Model B: MLP-QR + RV,-0.02984154410660267,-0.024685358628630638,-0.020266013219952583,0,0,0
2009-01-26,0.006150324363261461,Model B: MLP-QR + RV,-0.09236697852611542,-0.06812315434217453,-0.05591150373220444,0,0,0
2009-01-27,0.010510267689824104,Model B: MLP-QR + RV,-0.05998922884464264,-0.0465577207505703,-0.03877617418766022,0,0,0
2009-01-28,0.03283140808343887,Model B: MLP-QR + RV,-0.05217454582452774,-0.03749128803610802,-0.02850770764052868,0,0,0
2009-01-29,-0.03337560594081879,Model B: MLP-QR + RV,-0.0803399384021759,-0.04772084578871727,-0.040641143918037415,0,0,0
2009-01-30,-0.02242579124867916,Model B: MLP-QR + RV,-0.05917607247829437,-0.04410264268517494,-0.04133602976799011,0,0,0
2009-02-02,-0.0012472830712795258,Model B: MLP-QR + RV,-0.07673566043376923,-0.047855716198682785,-0.04180248826742172,0,0,0
2009-02-03,0.015092493034899235,Model B: MLP-QR + RV,-0.03339426964521408,-0.026351872831583023,-0.022468851879239082,0,0,0
2009-02-04,-0.00675443559885025,Model B: MLP-QR + RV,-0.03563152998685837,-0.028588101267814636,-0.02333499677479267,0,0,0
2009-02-05,0.015902869403362274,Model B: MLP-QR + RV,-0.03698500990867615,-0.025132859125733376,-0.01857319101691246,0,0,0
2009-02-06,0.026170460507273674,Model B: MLP-QR + RV,-0.044528789818286896,-0.03253711760044098,-0.026301799342036247,0,0,0
2009-02-09,0.0020372115541249514,Model B: MLP-QR + RV,-0.03774175047874451,-0.02479317970573902,-0.020890356972813606,0,0,0
2009-02-10,-0.05041499435901642,Model B: MLP-QR + RV,-0.04861108958721161,-0.03751569241285324,-0.03324408084154129,1,1,1
2009-02-11,0.007685395888984203,Model B: MLP-QR + RV,-0.046054232865571976,-0.0360749326646328,-0.03394985944032669,0,0,0
2009-02-12,0.0017983675934374332,Model B: MLP-QR + RV,-0.05891669541597366,-0.055157020688056946,-0.04517930746078491,0,0,0
2009-02-13,-0.010257981717586517,Model B: MLP-QR + RV,-0.011398803442716599,-0.006502488162368536,-0.005616319831460714,0,1,1
2009-02-17,-0.04569627717137337,Model B: MLP-QR + RV,-0.05662256479263306,-0.0405670702457428,-0.0324849858880043,0,1,1
2009-02-18,-0.0015593408606946468,Model B: MLP-QR + RV,-0.039853181689977646,-0.02876873128116131,-0.021558590233325958,0,0,0
2009-02-19,-0.01170260738581419,Model B: MLP-QR + RV,-0.039651624858379364,-0.03148411214351654,-0.029293354600667953,0,0,0
2009-02-20,-0.011308745481073856,Model B: MLP-QR + RV,-0.01525295339524746,-0.009559589438140392,-0.007078871130943298,0,1,1
2009-02-23,-0.035521235316991806,Model B: MLP-QR + RV,-0.03808934986591339,-0.01436705980449915,-0.008042100816965103,0,1,1
2009-02-24,0.03833454102277756,Model B: MLP-QR + RV,-0.06383903324604034,-0.04190760478377342,-0.03494773060083389,0,0,0
2009-02-25,-0.009809484705328941,Model B: MLP-QR + RV,-0.046265874058008194,-0.029676269739866257,-0.026080794632434845,0,0,0
2009-02-26,-0.01575997844338417,Model B: MLP-QR + RV,-0.025570785626769066,-0.0199840497225523,-0.017151396721601486,0,0,0
2009-02-27,-0.023381248116493225,Model B: MLP-QR + RV,-0.0741981565952301,-0.058482155203819275,-0.05265560746192932,0,0,0
2009-03-02,-0.048141174018383026,Model B: MLP-QR + RV,-0.0510074719786644,-0.044087156653404236,-0.03902177885174751,0,1,1
2009-03-03,-0.006727766711264849,Model B: MLP-QR + RV,-0.018300294876098633,-0.018196716904640198,-0.010512790642678738,0,0,0
2009-03-04,0.02344999648630619,Model B: MLP-QR + RV,-0.07072892040014267,-0.05478360876441002,-0.0477631650865078,0,0,0
2009-03-05,-0.04304467514157295,Model B: MLP-QR + RV,-0.04428732395172119,-0.017760181799530983,-0.01598472148180008,0,1,1
2009-03-06,0.0014489892637357116,Model B: MLP-QR + RV,-0.024580206722021103,-0.006846901960670948,0.0005339626222848892,0,0,0
2009-03-09,-0.010335059836506844,Model B: MLP-QR + RV,-0.07886091619729996,-0.07088495790958405,-0.06443247199058533,0,0,0
2009-03-10,0.0593390129506588,Model B: MLP-QR + RV,-0.036734167486429214,-0.0329090841114521,-0.03005104884505272,0,0,0
2009-03-11,0.004127556923776865,Model B: MLP-QR + RV,-0.07339421659708023,-0.05402134731411934,-0.0490180067718029,0,0,0
2009-03-12,0.039885129779577255,Model B: MLP-QR + RV,-0.025049401447176933,-0.02323991246521473,-0.017497971653938293,0,0,0
2009-03-13,0.007607123348861933,Model B: MLP-QR + RV,-0.04798406362533569,-0.03705334663391113,-0.03123953938484192,0,0,0
2009-03-16,-0.0031393873505294323,Model B: MLP-QR + RV,-0.027473967522382736,-0.02029271051287651,-0.01791129820048809,0,0,0
2009-03-17,0.031614772975444794,Model B: MLP-QR + RV,-0.046137794852256775,-0.035486191511154175,-0.027304213494062424,0,0,0
2009-03-18,0.02074860967695713,Model B: MLP-QR + RV,-0.0353197380900383,-0.027088310569524765,-0.01846200041472912,0,0,0
2009-03-19,-0.01357598789036274,Model B: MLP-QR + RV,-0.025157015770673752,-0.017738256603479385,-0.014286545105278492,0,0,0
2009-03-20,-0.0200581643730402,Model B: MLP-QR + RV,0.01120738685131073,0.015055632218718529,0.01945323869585991,1,1,1
2009-03-23,0.06958038359880447,Model B: MLP-QR + RV,-0.05797678977251053,-0.05090530216693878,-0.043877292424440384,0,0,0
