date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2017-04-24,0.010650089010596275,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014786768704652786,-0.008894667029380798,-0.006415721960365772,-0.010114053264260292,-0.005355251487344503,-0.004116981755942106,0.004672715440392494,0.003539415542036295,0.002298740204423666,0,0,0
2017-04-25,0.00609323987737298,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01770775206387043,-0.010699164122343063,-0.007751783821731806,-0.012484017759561539,-0.006273251958191395,-0.004699121695011854,0.005223734304308891,0.0044259121641516685,0.0030526621267199516,0,0,0
2017-04-26,-0.00043549813563004136,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017164992168545723,-0.010362336412072182,-0.007501546293497086,-0.012739257887005806,-0.007005787920206785,-0.005288627929985523,0.004425734281539917,0.0033565484918653965,0.0022129183635115623,0,0,0
2017-04-27,0.0005610873340629041,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015679452568292618,-0.009443727321922779,-0.00682189641520381,-0.011473026126623154,-0.006963674444705248,-0.005921583157032728,0.004206426441669464,0.002480052877217531,0.0009003132581710815,0,0,0
2017-04-28,-0.0020281008910387754,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01443556696176529,-0.00867000874131918,-0.006247911602258682,-0.006672486662864685,-0.002135508693754673,-0.0012730620801448822,0.007763080298900604,0.0065345000475645065,0.0049748495221138,0,0,1
2017-05-01,0.0020741461776196957,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013759534806013107,-0.008251849561929703,-0.005938088521361351,-0.012006793171167374,-0.005363613832741976,-0.0036674728617072105,0.0017527416348457336,0.002888235729187727,0.0022706156596541405,0,0,0
2017-05-02,0.0007699002744629979,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012975890189409256,-0.007761819288134575,-0.005573705770075321,-0.012909011915326118,-0.006571037694811821,-0.004647315014153719,6.687827408313751e-05,0.001190781593322754,0.0009263907559216022,0,0,0
2017-05-03,-0.001255576964467764,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012237394228577614,-0.007302869111299515,-0.005232971161603928,-0.011264842934906483,-0.007148075383156538,-0.005689479876309633,0.0009725512936711311,0.00015479372814297676,-0.00045650871470570564,0,0,0
2017-05-04,0.0006907624192535877,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011890549212694168,-0.00708126462996006,-0.005068608559668064,-0.01182030513882637,-0.0057365791872143745,-0.004265753552317619,7.024407386779785e-05,0.0013446854427456856,0.0008028550073504448,0,0,0
2017-05-05,0.004063730593770742,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011384221725165844,-0.00676342099905014,-0.004832336213439703,-0.011243063025176525,-0.0062037138268351555,-0.004762922879308462,0.00014115869998931885,0.0005597071722149849,6.941333413124084e-05,0,0,0
2017-05-08,-0.00012921700545120984,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011625286191701889,-0.0069068619050085545,-0.004935113713145256,-0.012718762271106243,-0.007514290977269411,-0.0058966828510165215,-0.001093476079404354,-0.0006074290722608566,-0.0009615691378712654,0,0,0
2017-05-09,-0.0008674365817569196,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011222582310438156,-0.006648383103311062,-0.004742337856441736,-0.009494214318692684,-0.00447749812155962,-0.0032743397168815136,0.001728367991745472,0.002170884981751442,0.0014679981395602226,0,0,0
2017-05-10,0.0010925134411081672,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.010965077206492424,-0.006491514388471842,-0.0046270363964140415,-0.009179211221635342,-0.003772480646148324,-0.0026991860941052437,0.0017858659848570824,0.002719033742323518,0.0019278503023087978,0,0,0
2017-05-11,-0.00202751811593771,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.010611704550683498,-0.006271441001445055,-0.004463225603103638,-0.011686217039823532,-0.0059385038912296295,-0.004446407780051231,-0.0010745124891400337,0.0003329371102154255,1.681782305240631e-05,0,0,0
2017-05-12,-0.0016634627245366573,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.010809020139276981,-0.006386109162122011,-0.0045465268194675446,-0.01207429077476263,-0.007581550627946854,-0.005985544994473457,-0.0012652706354856491,-0.0011954414658248425,-0.0014390181750059128,0,0,0
2017-05-15,0.004886373411864042,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01080738753080368,-0.006388599518686533,-0.004550062119960785,-0.011931261979043484,-0.006701130419969559,-0.004947706591337919,-0.0011238744482398033,-0.00031253090128302574,-0.0003976444713771343,0,0,0
2017-05-16,-0.0007287279586307704,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01151380967348814,-0.006829333025962114,-0.004875766113400459,-0.014176514931023121,-0.009515632875263691,-0.007643041666597128,-0.0026627052575349808,-0.0026862998493015766,-0.0027672755531966686,0,0,0
2017-05-17,-0.018125683069229126,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011134899221360683,-0.006594123784452677,-0.004702187143266201,-0.010508943349123001,-0.005587681196630001,-0.004352597054094076,0.0006259558722376823,0.0010064425878226757,0.00034959008917212486,1,1,1
2017-05-18,0.0035061161033809185,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024218931794166565,-0.01454479992389679,-0.010556893423199654,-0.008683561347424984,-0.005216834135353565,-0.002745842095464468,0.015535370446741581,0.009327965788543224,0.007811051327735186,0,0,0
2017-05-19,0.00667329179123044,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021614449098706245,-0.012957805767655373,-0.00938732922077179,-0.014609681442379951,-0.00820005964487791,-0.004990576766431332,0.007004767656326294,0.004757746122777462,0.004396752454340458,0,0,0
2017-05-22,0.005159724038094282,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02049429900944233,-0.012258503586053848,-0.008865968324244022,-0.013354355469346046,-0.009642522782087326,-0.008137943223118782,0.007139943540096283,0.002615980803966522,0.0007280251011252403,0,0,0
2017-05-23,0.0019655758515000343,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019025176763534546,-0.011363964527845383,-0.00820655282586813,-0.013603642582893372,-0.007972869090735912,-0.005525975022464991,0.005421534180641174,0.0033910954371094704,0.002680577803403139,0,0,0
2017-05-24,0.0023652485106140375,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017192553728818893,-0.010236509144306183,-0.00737206544727087,-0.0026536332443356514,-4.517845809459686e-06,0.0014909738674759865,0.014538920484483242,0.010231991298496723,0.008863039314746857,0,0,0
2017-05-25,0.004444663878530264,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01575958915054798,-0.009344884194433689,-0.0067086475901305676,-0.015535827726125717,-0.010065760463476181,-0.007995739579200745,0.0002237614244222641,-0.0007208762690424919,-0.001287091989070177,0,0,0
2017-05-26,0.00022357841953635216,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0150824636220932,-0.008927598595619202,-0.006399497389793396,-0.003628421574831009,-0.0024211471900343895,0.0007739239372313023,0.011454042047262192,0.006506451405584812,0.007173421327024698,0,0,1
2017-05-30,-0.001105958828702569,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013956695795059204,-0.008227085694670677,-0.005880051292479038,-0.002577771432697773,-0.0019635623320937157,0.0013308175839483738,0.011378924362361431,0.0062635233625769615,0.007210868876427412,0,0,1
2017-05-31,-0.00047672641812823713,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013155343011021614,-0.007742469199001789,-0.005524030886590481,-0.006659065838903189,-0.00399796711280942,-0.0016134222969412804,0.006496277172118425,0.0037445020861923695,0.0039106085896492004,0,0,0
2017-06-01,0.007518180180341005,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012456022202968597,-0.007303962018340826,-0.005197235383093357,-0.007326608523726463,-0.0038761186879128218,-0.0013895616866648197,0.005129413679242134,0.0034278433304280043,0.0038076736964285374,0,0,0
2017-06-02,0.00338943675160408,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01416619773954153,-0.00834435410797596,-0.005961385555565357,-0.009866720996797085,-0.005686269141733646,-0.0030641211196780205,0.004299476742744446,0.0026580849662423134,0.0028972644358873367,0,0,0
2017-06-05,-0.0007754753460176289,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013561473228037357,-0.007963365875184536,-0.005677139852195978,-0.008044054731726646,-0.005893788766115904,-0.0032286373898386955,0.005517418496310711,0.002069577109068632,0.0024485024623572826,0,0,0
2017-06-06,-0.0028074029833078384,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012816596776247025,-0.007505009416490793,-0.005337922368198633,-0.009358077310025692,-0.0066560180857777596,-0.00442224508151412,0.0034585194662213326,0.0008489913307130337,0.0009156772866845131,0,0,0
2017-06-07,0.0015053863171488047,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012773068621754646,-0.007482416927814484,-0.005323871970176697,-0.010883938521146774,-0.005948400124907494,-0.003875354304909706,0.001889130100607872,0.00153401680290699,0.0014485176652669907,0,0,0
2017-06-08,0.0002958750119432807,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012108388356864452,-0.007076831068843603,-0.005024830345064402,-0.007388746831566095,-0.00255205063149333,1.7319805920124054e-05,0.004719641525298357,0.004524780437350273,0.005042150150984526,0,0,0
2017-06-09,-0.0010647373273968697,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011604542843997478,-0.006746908649802208,-0.004775291308760643,-0.005308843683451414,-0.002305437810719013,0.00011092796921730042,0.006295699160546064,0.004441470839083195,0.004886219277977943,0,0,1
2017-06-12,-0.0007118272478692234,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011302652768790722,-0.006579379551112652,-0.0046548740938305855,-0.0067246705293655396,-0.0035487981513142586,-0.0014377427287399769,0.004577982239425182,0.0030305813997983932,0.0032171313650906086,0,0,0
2017-06-13,0.004451898857951164,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.010996357537806034,-0.0063994815573096275,-0.004525017458945513,-0.008073203265666962,-0.004664633888751268,-0.0027574996929615736,0.0029231542721390724,0.0017348476685583591,0.0017675177659839392,0,0,0
2017-06-14,-0.001016768510453403,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011478839442133904,-0.006687663961201906,-0.004732231609523296,-0.008361324667930603,-0.004859530366957188,-0.002851224271580577,0.0031175147742033005,0.0018281335942447186,0.0018810073379427195,0,0,0
2017-06-15,-0.0021887372713536024,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011226065456867218,-0.006527363788336515,-0.004614077042788267,-0.005856414325535297,-0.004575216211378574,-0.002327734837308526,0.005369651131331921,0.001952147576957941,0.002286342205479741,0,0,0
2017-06-16,0.00021374635980464518,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011357293464243412,-0.006605999078601599,-0.004674082156270742,-0.006771137937903404,-0.0043581509962677956,-0.0037101437337696552,0.004586155526340008,0.002247848082333803,0.0009639384225010872,0,0,0
2017-06-19,0.008190610446035862,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.010955329053103924,-0.006354813929647207,-0.004488986451178789,-0.007098819594830275,-0.004681076388806105,-0.004086864646524191,0.003856509458273649,0.0016737375408411026,0.00040212180465459824,0,0,0
2017-06-20,-0.006494591478258371,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013680052943527699,-0.007999099791049957,-0.005692989565432072,-0.009646673686802387,-0.005971936509013176,-0.0049713412299752235,0.004033379256725311,0.0020271632820367813,0.0007216483354568481,0,1,1
2017-06-21,-0.0005130193894729018,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015252620913088322,-0.008961133658885956,-0.006405937485396862,-0.006298894062638283,-0.003946175333112478,-0.0031676520593464375,0.008953726850450039,0.0050149583257734776,0.0032382854260504246,0,0,0
2017-06-22,-0.0005214973934926093,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014088708907365799,-0.008261817507445812,-0.0058934129774570465,-0.007311273366212845,-0.003703222144395113,-0.0031579285860061646,0.006777435541152954,0.004558595363050699,0.002735484391450882,0,0,0
2017-06-23,0.0014242356410250068,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.013164221309125423,-0.007708271034061909,-0.005488788243383169,-0.009173737838864326,-0.005225114990025759,-0.004405907820910215,0.003990483470261097,0.00248315604403615,0.0010828804224729538,0,0,0
2017-06-26,0.0003649672435130924,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012423738837242126,-0.007244587875902653,-0.005144631490111351,-0.00832422636449337,-0.0037576542235910892,-0.003160127904266119,0.004099512472748756,0.0034869336523115635,0.001984503585845232,0,0,0
2017-06-27,-0.007940355688333511,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01179507002234459,-0.006858267821371555,-0.0048603336326777935,-0.0015111658722162247,8.026929572224617e-05,0.00014632660895586014,0.010283904150128365,0.0070045944303274155,0.00494060292840004,1,1,1
2017-06-28,0.008530582301318645,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015008820220828056,-0.008801045827567577,-0.006291151512414217,-0.011169079691171646,-0.007410980761051178,-0.006133825518190861,0.0038397405296564102,0.0013900650665163994,0.00015732599422335625,0,0,0
2017-06-29,-0.008509919047355652,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016537483781576157,-0.00974819716066122,-0.006991402246057987,-0.011481784284114838,-0.007026116829365492,-0.006075991317629814,0.005055699497461319,0.0027220803312957287,0.0009154109284281731,0,1,1
2017-06-30,0.0015402756398543715,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01841341145336628,-0.010899855755269527,-0.007845439948141575,-0.009086839854717255,-0.005848126020282507,-0.004868687596172094,0.009326571598649025,0.0050517297349870205,0.0029767523519694805,0,0,0
2017-07-03,0.0022668642923235893,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016665412113070488,-0.009840501472353935,-0.007067172788083553,-0.010635919868946075,-0.007939579896628857,-0.007256621494889259,0.0060294922441244125,0.0019009215757250786,-0.00018944870680570602,0,0,0
2017-07-05,0.0014645446790382266,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015326757915318012,-0.00903110858052969,-0.006472505163401365,-0.008448448032140732,-0.004539154935628176,-0.003753792028874159,0.00687830988317728,0.004491953644901514,0.0027187131345272064,0,0,0
2017-07-06,-0.00928422063589096,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01417191606014967,-0.0083141615614295,-0.005938824266195297,-0.010242026299238205,-0.005399119108915329,-0.004465515725314617,0.003929889760911465,0.0029150424525141716,0.00147330854088068,0,1,1
2017-07-07,0.00618392787873745,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01741614006459713,-0.010296225547790527,-0.0074034081771969795,-0.006777591072022915,-0.002797770779579878,-0.0020541083067655563,0.010638548992574215,0.0074984547682106495,0.005349299870431423,0,0,0
2017-07-10,0.0010674536461010575,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.017085257917642593,-0.010092994198203087,-0.007253943011164665,-0.014256632886826992,-0.010002654045820236,-0.009037068113684654,0.0028286250308156013,9.034015238285065e-05,-0.001783125102519989,0,0,0
2017-07-11,-0.0007870852714404464,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015578594990074635,-0.009182729758322239,-0.006585346069186926,-0.009011199697852135,-0.005912228021770716,-0.005006680265069008,0.0065673952922225,0.003270501736551523,0.001578665804117918,0,0,0
2017-07-12,0.007294865325093269,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01444222405552864,-0.008497131057083607,-0.006082473322749138,-0.007510853931307793,-0.004239317495375872,-0.0035321847535669804,0.006931370124220848,0.004257813561707735,0.0025502885691821575,0,0,0
2017-07-13,0.0018644516821950674,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01539631001651287,-0.009082953445613384,-0.006512999068945646,-0.00622321292757988,-0.0021537230350077152,-0.0016781771555542946,0.009173097088932991,0.006929230410605669,0.004834821913391352,0,0,0
2017-07-14,0.004556522238999605,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014272406697273254,-0.00838559865951538,-0.0059939296916127205,-0.008761981502175331,-0.005550345405936241,-0.004416253417730331,0.005510425195097923,0.0028352532535791397,0.001577676273882389,0,0,0
2017-07-17,-8.132990478770807e-05,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014012115076184273,-0.008226534351706505,-0.005875990726053715,-0.012528660707175732,-0.005860307719558477,-0.004162896890193224,0.001483454369008541,0.0023662266321480274,0.0017130938358604908,0,0,0
2017-07-18,0.0006748379091732204,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01307468768209219,-0.007670606952160597,-0.0054701222106814384,-0.012364535592496395,-0.006882286164909601,-0.0051244208589196205,0.0007101520895957947,0.0007883207872509956,0.00034570135176181793,0,0,0
2017-07-19,0.005196417216211557,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012312494218349457,-0.007198411971330643,-0.0051188296638429165,-0.010694857686758041,-0.005587813910096884,-0.0039708614349365234,0.0016176365315914154,0.001610598061233759,0.001147968228906393,0,0,0
2017-07-20,0.0002142483281204477,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012755575589835644,-0.007479444146156311,-0.005327389109879732,-0.012074683792889118,-0.006799842230975628,-0.005103271454572678,0.0006808917969465256,0.0006796019151806831,0.00022411765530705452,0,0,0
2017-07-21,-0.0006914189434610307,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.012034843675792217,-0.007043712772428989,-0.005006873048841953,-0.006070578470826149,-0.0027053887024521828,-0.0011274316348135471,0.005964265204966068,0.004338324069976807,0.003879441414028406,0,0,0
2017-07-24,-0.0005623830365948379,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.011619559489190578,-0.006782690994441509,-0.004815010353922844,-0.009309095330536366,-0.004170512780547142,-0.0028618723154067993,0.002310464158654213,0.0026121782138943672,0.0019531380385160446,0,0,0
2017-07-25,0.0025464023929089308,Model C1: GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01121917087584734,-0.006540671456605196,-0.0046374904923141,-0.01169606950134039,-0.00621242169290781,-0.004793972708284855,-0.0004768986254930496,0.0003282497636973858,-0.00015648221597075462,0,0,0
